OverallQual,TotalBsmtSF,GarageArea,2ndFlrSF
6,2035,185.69613549229396,0.0
6,806,104.66894382493047,620.0
5,709,143.17090463175174,224.0
7,1160,192.24618548546556,866.0
6,525,113.1604740566614,0.0
5,1022,118.74104314640908,0.0
8,1485,266.5890796068445,0.0
6,780,204.27768062123081,595.0
10,2396,283.473598550071,2065.0
7,551,184.44253734949083,551.0
7,1352,180.03941430492907,0.0
5,1680,199.3618819720111,0.0
7,978,187.57290763305497,978.0
5,864,121.50885039870528,0.0
6,1082,104.66894382493047,0.0
5,1314,123.57527844904635,0.0
7,750,210.38459452515934,862.0
4,990,0.0,0.0
5,1228,115.60952900693154,0.0
7,910,76.61148191057909,0.0
5,910,256.74725926934474,0.0
6,848,165.3922700211472,0.0
5,816,195.656744145139,0.0
6,702,140.1723446947254,779.0
6,901,203.0512973532939,933.0
8,916,166.6774281174317,826.0
6,756,171.7956554807055,804.0
4,630,0.0,0.0
9,1698,270.61729025360415,0.0
5,832,137.82996217667554,384.0
5,1584,304.61019434907183,0.0
7,740,166.9983626988759,769.0
6,888,181.29994328687212,0.0
8,1145,289.99285192465817,0.0
8,2046,289.4273058261156,0.0
7,729,160.8760031223997,717.0
9,1561,207.94677227946178,0.0
5,882,178.46090233700318,0.0
7,912,225.77817065107863,1182.0
8,1463,254.4190154498823,0.0
6,1202,214.02924554988317,0.0
5,384,212.81595495318655,0.0
7,1310,158.93158533722357,0.0
8,1836,297.3221630457026,0.0
8,1462,282.6207333837915,1304.0
5,1728,143.17090463175174,0.0
5,825,256.74725926934474,0.0
5,894,128.36668202088254,0.0
6,918,171.7956554807055,765.0
4,0,128.36668202088254,0.0
9,1572,258.4902641385761,1096.0
5,1073,195.3472595078532,0.0
6,1350,230.25949217268965,0.0
4,788,0.0,0.0
7,1518,211.90494517333605,0.0
4,858,184.44253734949083,0.0
5,264,145.82427470380048,664.0
8,893,279.7735624189803,900.0
5,1121,184.44253734949083,0.0
5,789,108.22549674909865,0.0
6,936,184.44253734949083,0.0
5,1048,120.81826018539869,0.0
5,1070,174.02388165686978,0.0
5,1152,185.69613549229396,0.0
6,1408,213.7260711189377,0.0
6,1478,172.43296361042684,0.0
5,928,108.93359106087124,0.0
7,846,236.2036874515326,846.0
5,661,206.72540362175948,589.0
7,847,169.56078941939856,886.0
7,716,169.2409734365902,716.0
5,991,91.9924700898288,0.0
3,0,199.3618819720111,0.0
8,1419,211.29710611107134,0.0
4,672,121.50885039870528,0.0
8,1638,299.56896265702846,0.0
5,925,125.6338425801286,0.0
5,742,128.36668202088254,0.0
7,1392,214.02924554988317,1070.0
6,1302,128.70734824077235,0.0
5,936,242.70292012563587,0.0
5,864,137.82996217667554,0.0
5,1117,0.0,527.0
5,990,242.70292012563587,0.0
5,1598,0.0,971.0
7,1337,200.28569330291845,0.0
3,672,317.9613237825614,0.0
7,1368,182.5584672131665,0.0
6,1212,178.1448165990542,0.0
6,1080,121.50885039870528,0.0
6,804,197.82000969101298,878.0
6,796,210.9930361915921,784.0
6,691,161.8461939629008,807.0
7,916,188.19754103762082,941.0
7,1258,235.61082471326802,0.0
6,1253,143.17090463175174,0.0
7,1473,223.07957436904104,0.0
6,1163,157.6322787476711,511.0
4,864,179.09268948682254,0.0
5,1078,145.82427470380048,445.0
7,1734,239.16290619689397,0.0
7,0,242.70292012563587,1427.0
5,0,108.93359106087124,0.0
6,690,171.7956554807055,728.0
6,624,185.69613549229396,0.0
8,1288,178.77685985666471,1116.0
5,796,184.44253734949083,566.0
4,951,134.8048671166633,0.0
6,783,156.6561884888722,701.0
6,684,0.0,582.0
5,440,143.17090463175174,0.0
4,1029,112.10717956052324,0.0
6,825,189.13360159170472,896.0
5,793,162.16929483444702,325.0
7,691,192.5568063796144,739.0
6,804,171.7956554807055,744.0
10,2392,326.79069138851014,0.0
5,1040,128.36668202088254,0.0
6,896,193.48798121688563,960.0
8,1088,342.3843494379008,871.0
7,1080,0.0,0.0
7,689,203.0512973532939,689.0
5,988,212.81595495318655,0.0
7,832,186.3222071889094,880.0
7,1588,181.92945462110316,0.0
7,1470,185.69613549229396,0.0
9,2121,260.23057466420687,0.0
7,1293,212.81595495318655,0.0
7,1241,211.90494517333605,0.0
6,1193,183.81500611877885,0.0
7,1344,275.20417231691135,0.0
7,1240,287.1625745085802,0.0
5,0,199.3618819720111,1120.0
6,1440,180.3547356340738,0.0
4,864,118.74104314640908,0.0
7,1650,216.1487205939319,0.0
6,778,104.66894382493047,545.0
7,1349,202.74443636219237,0.0
4,901,119.08781886149933,0.0
6,761,185.69613549229396,0.0
6,1092,125.6338425801286,0.0
5,547,198.43708809088474,0.0
6,1809,174.97683375150797,0.0
5,1040,185.69613549229396,0.0
4,1198,158.93158533722357,0.0
6,697,165.3922700211472,804.0
8,1466,224.27986991467162,0.0
5,1053,129.7281144578861,0.0
9,1752,214.02924554988317,0.0
7,1482,195.037662425226,0.0
6,1425,214.02924554988317,0.0
9,1702,349.71376105599717,0.0
9,1800,251.5018096737779,0.0
5,1272,0.0,928.0
8,588,100.36428708327293,833.0
7,1392,210.38459452515934,1392.0
4,907,242.70292012563587,0.0
8,792,158.93158533722357,725.0
5,1120,0.0,0.0
7,384,156.33051588304883,670.0
4,864,214.02924554988317,0.0
5,1188,200.28569330291845,0.0
7,770,225.4786934384707,798.0
4,960,214.02924554988317,0.0
8,1574,286.5957512984316,0.0
5,793,0.0,0.0
5,520,184.44253734949083,0.0
7,1264,304.88969857609726,1067.0
7,1358,185.69613549229396,0.0
6,924,179.09268948682254,742.0
6,1362,303.49158726788255,0.0
6,650,183.18698355577283,676.0
6,1306,228.4693863231737,0.0
6,1112,206.41980309004094,0.0
5,988,196.89356338907015,0.0
5,372,121.50885039870528,533.0
5,1010,109.64063686293491,0.0
6,1522,228.4693863231737,1066.0
6,617,158.2822372450688,445.0
6,1084,185.69613549229396,0.0
8,1496,224.8794649653566,636.0
7,570,186.6350622295398,698.0
6,648,171.7956554807055,0.0
8,1704,271.765673990107,0.0
4,861,202.74443636219237,0.0
6,702,202.74443636219237,702.0
6,483,118.74104314640908,504.0
7,1199,230.8554839487428,0.0
7,1258,235.61082471326802,0.0
6,848,165.3922700211472,0.0
5,990,184.44253734949083,0.0
6,1019,129.7281144578861,0.0
7,1517,200.59341320766808,0.0
5,870,214.02924554988317,0.0
5,504,214.02924554988317,316.0
6,1003,217.65971512952422,0.0
4,630,120.81826018539869,0.0
6,588,113.1604740566614,0.0
6,858,187.57290763305497,858.0
5,765,171.7956554807055,600.0
5,1029,123.57527844904635,0.0
8,1228,181.92945462110316,0.0
5,740,314.6358138309852,0.0
5,1040,0.0,0.0
5,686,0.0,980.0
5,1248,326.79069138851014,1296.0
6,1251,178.46090233700318,0.0
9,1440,261.38929776632057,677.0
8,1753,264.8584279387857,0.0
3,864,0.0,0.0
5,1114,214.02924554988317,0.0
8,1494,190.380033734938,0.0
3,0,158.93158533722357,0.0
5,784,0.0,0.0
9,1842,306.2863383806747,0.0
6,1021,220.07231935621704,915.0
7,1386,204.27768062123081,0.0
7,1502,214.02924554988317,1177.0
8,1656,287.1625745085802,0.0
4,630,0.0,0.0
7,1372,217.65971512952422,0.0
6,1392,214.02924554988317,0.0
6,485,109.9937696289552,634.0
5,864,121.50885039870528,0.0
7,1362,171.7956554807055,0.0
7,998,299.84953999575816,1040.0
8,1406,191.9354495022378,482.0
6,1517,214.63529919475067,0.0
5,912,121.50885039870528,0.0
7,1090,184.12883299858765,0.0
3,0,158.93158533722357,0.0
7,560,214.02924554988317,560.0
4,864,0.0,0.0
5,1099,143.17090463175174,0.0
7,973,180.3547356340738,871.0
6,780,118.74104314640908,587.0
5,896,0.0,896.0
5,833,134.46779170139368,0.0
4,0,0.0,0.0
6,1478,190.06860149163214,0.0
5,720,104.66894382493047,564.0
6,841,191.31363118466246,783.0
7,936,182.5584672131665,840.0
7,920,223.67990686108948,866.0
6,1262,178.1448165990542,0.0
8,1074,178.46090233700318,0.0
8,1220,210.68886573327728,0.0
7,770,196.89356338907015,812.0
5,728,110.34664391399627,332.0
7,1431,240.93440542582664,0.0
6,1144,212.81595495318655,0.0
8,1095,349.9845391921145,844.0
5,864,0.0,0.0
10,1410,233.5330992034029,1519.0
8,1300,206.72540362175948,0.0
7,1860,185.69613549229396,0.0
5,686,0.0,0.0
7,1386,239.16290619689397,0.0
8,1650,291.4056107876723,1589.0
10,6110,445.97358632653373,950.0
8,970,184.44253734949083,756.0
4,755,124.26233091615465,755.0
5,1050,143.17090463175174,745.0
4,0,0.0,600.0
10,2078,394.567827293146,0.0
9,1766,183.81500611877885,0.0
8,1952,202.43746883524975,704.0
4,520,104.66894382493047,0.0
7,1017,82.69054677656092,1037.0
8,1694,272.9129443903831,0.0
5,702,108.22549674909865,630.0
7,1276,119.43436414508287,804.0
5,883,104.66894382493047,517.0
6,1362,170.20000746258427,0.0
6,755,0.0,929.0
7,956,226.67605630271447,1128.0
8,559,188.19754103762082,672.0
7,800,104.66894382493047,780.0
7,847,169.88046730242576,1101.0
4,637,212.20871473401291,439.0
5,894,206.72540362175948,0.0
9,1980,271.1916217170633,0.0
6,771,94.92335945308403,741.0
5,913,121.50885039870528,0.0
7,1286,239.75373952865053,0.0
5,2136,199.3618819720111,0.0
6,672,113.1604740566614,546.0
8,1719,182.24402310357215,0.0
10,3094,242.70292012563587,0.0
6,714,96.01711658951064,862.0
4,420,0.0,0.0
5,530,121.50885039870528,530.0
